"Product","Die","Domain","Freq","Vmin","Contributors"
"NVLHX","HUBDIE","SACD","0.787","0.8176","1"
"NVLHX","HUBDIE","SADPU","1.1","0.591","1"
"NVLHX","HUBDIE","SADPU","2.2","0.8176","1"
"NVLHX","HUBDIE","SADPU","2.5","0.914","1"
"NVLHX","HUBDIE","SAIOC","0.5","0.591","1"
"NVLHX","HUBDIE","SAIOC","0.75","0.8176","1"
"NVLHX","HUBDIE","SAME","0.45","0.591","1"
"NVLHX","HUBDIE","SAME","1.2","0.8176","1"
"NVLHX","HUBDIE","SAME","1.45","0.914","1"
"NVLHX","HUBDIE","SAN","0.6","0.591","1"
"NVLHX","HUBDIE","SAN","1.5","0.8176","1"
"NVLHX","HUBDIE","SAN","1.65","0.914","1"
"NVLHX","HUBDIE","SAPS","0.5","0.591","1"
"NVLHX","HUBDIE","SAPS","0.75","0.8176","1"
"NVLHX","HUBDIE","SAQ","1.4","0.591","1"
"NVLHX","HUBDIE","SAQ","3","0.8176","1"
"NVLHX","HUBDIE","SAQ","3.4","0.914","1"
"NVLHX","HUBDIE","SAQ","3.6","0.9917","1"
"NVLHX","HUBDIE","SAQ","4","1.1036","1"
"NVLHX","HUBDIE","SAVPU","0.629","0.591","1"
"NVLHX","HUBDIE","SAVPU","1.257","0.8176","1"
"NVLHX","HUBDIE","SAVPU","1.429","0.914","1"
"NVLPM","CDIE","AT","1.2","0.4726","2"
"NVLPM","CDIE","AT","2.8","0.6967","2"
"NVLPM","CDIE","AT","3.2","0.7698","2"
"NVLPM","CDIE","AT","3.6","0.8591","2"
"NVLPM","CDIE","AT","3.9","0.9743","2"
"NVLPM","CDIE","AT","4.2","1.078","2"
"NVLPM","CDIE","CCF","1.2","0.4677","1"
"NVLPM","CDIE","CCF","3","0.6682","1"
"NVLPM","CDIE","CCF","3.4","0.7412","1"
"NVLPM","CDIE","CCF","4","0.8621","1"
"NVLPM","CDIE","CCF","4.3","0.9671","1"
"NVLPM","CDIE","CCF","4.8","1.1262","1"
"NVLPM","CDIE","CCF","5","1.1718","1"
"NVLPM","CDIE","CR","1.2","0.4825","2"
"NVLPM","CDIE","CR","3","0.6629","2"
"NVLPM","CDIE","CR","4.1","0.8548","2"
"NVLPM","CDIE","CR","4.5","0.9676","2"
"NVLPM","CDIE","CR","4.6","0.9798","2"
"NVLPM","CDIE","CR","4.8","1.0591","2"
"NVLPM","CDIE","CR","5","1.1731","2"
"NVLPM","GTDIE","GT","1.2","0.6035","1"
"NVLPM","GTDIE","GT","1.5","0.6431","1"
"NVLPM","GTDIE","GT","2","0.7345","1"
"NVLPM","GTDIE","GT","2.2","0.7776","1"
"NVLPM","GTDIE","GT","2.6","0.882","1"
"NVLPM","GTDIE","GTVPG","1.2","0.6034","1"
"NVLPM","GTDIE","GTVPG","1.5","0.6431","1"
"NVLPM","GTDIE","GTVPG","2","0.698","1"
"NVLPM","GTDIE","GTVPG","2.2","0.7421","1"
"NVLPM","GTDIE","GTVPG","2.6","0.8425","1"
"NVLPM","HUBDIE","SAAT","1.2","0.5203","1"
"NVLPM","HUBDIE","SAAT","2.4","0.7236","1"
"NVLPM","HUBDIE","SAAT","3","0.8844","1"
"NVLPM","HUBDIE","SAAT","3.2","0.9706","1"
"NVLPM","HUBDIE","SAAT","3.6","1.0601","1"
"NVLPM","HUBDIE","SAC","1.4","0.5807","1"
"NVLPM","HUBDIE","SAC","2.45","0.8225","1"
"NVLPM","HUBDIE","SAC","2.7","0.9195","1"
"NVLPM","HUBDIE","SAC","2.8","0.9734","1"
"NVLPM","HUBDIE","SAC","3","1.0951","1"
"NVLPM","HUBDIE","SACD","0.403","0.5807","1"
"NVLPM","HUBDIE","SACD","0.787","0.8225","1"
"NVLPM","HUBDIE","SADPU","1.1","0.5807","1"
"NVLPM","HUBDIE","SADPU","2.2","0.8225","1"
"NVLPM","HUBDIE","SADPU","2.5","0.9195","1"
"NVLPM","HUBDIE","SAIOC","0.5","0.5807","1"
"NVLPM","HUBDIE","SAIOC","0.75","0.8225","1"
"NVLPM","HUBDIE","SAME","0.45","0.5807","1"
"NVLPM","HUBDIE","SAME","1.2","0.8225","1"
"NVLPM","HUBDIE","SAME","1.45","0.9195","1"
"NVLPM","HUBDIE","SAN","0.6","0.5807","1"
"NVLPM","HUBDIE","SAN","1.5","0.8225","1"
"NVLPM","HUBDIE","SAN","1.65","0.9195","1"
"NVLPM","HUBDIE","SAPS","0.5","0.5807","1"
"NVLPM","HUBDIE","SAPS","0.75","0.8225","1"
"NVLPM","HUBDIE","SAQ","1.4","0.5807","1"
"NVLPM","HUBDIE","SAQ","3","0.8225","1"
"NVLPM","HUBDIE","SAQ","3.4","0.9195","1"
"NVLPM","HUBDIE","SAQ","3.6","0.9734","1"
"NVLPM","HUBDIE","SAQ","4","1.0951","1"
"NVLPM","HUBDIE","SAVPU","0.629","0.5807","1"
"NVLPM","HUBDIE","SAVPU","1.257","0.8225","1"
"NVLPM","HUBDIE","SAVPU","1.429","0.9195","1"
