"Product","Die","Domain","FrequencyGHz","Core","VminColumn","UpmLabel","TargetS2T","Samples","Slope","Intercept","R2","Vmin_At_Target"
"NVLHM","CDIE","AT","3.9","0","UPSVF-HOT_AT_3.900_0","UPM_0107_DPMH156P48ULVTINVD4_FULLDIE_0950_MED_SORT_U1.U5 S2T","0.87","190","-1.21140870095792","2.03064137869344","0.124076985458401","0.976715808860046"
"NVLHM","CDIE","AT","3.9","1","UPSVF-HOT_AT_3.900_1","UPM_0107_DPMH156P48ULVTINVD4_FULLDIE_0950_MED_SORT_U1.U5 S2T","0.87","190","-0.756325654702182","1.64700824450289","0.0476455716789624","0.989004924911993"
"NVLHM","CDIE","AT","4.2","0","UPSVF-HOT_AT_4.200_0","UPM_0107_DPMH156P48ULVTINVD4_FULLDIE_0950_MED_SORT_U1.U5 S2T","0.87","12646","-1.69275171896606","2.53669561607315","0.576605690047308","1.06400162057267"
"NVLHM","CDIE","AT","4.2","1","UPSVF-HOT_AT_4.200_1","UPM_0107_DPMH156P48ULVTINVD4_FULLDIE_0950_MED_SORT_U1.U5 S2T","0.87","12646","-1.69506757600035","2.54074742097332","0.651065918659207","1.06603862985301"
"NVLHM","CDIE","CCF","1.2","0","UPSVF-HOT_CCF_1.200_0","UPM_0107_DPMH156P48ULVTINVD4_FULLDIE_0950_MED_SORT_U1.U5 S2T","0.87","12851","-0.373660102738089","0.791719123432667","0.358681252870243","0.46663483405053"
"NVLHM","CDIE","CCF","3","0","UPSVF-HOT_CCF_3.000_0","UPM_0107_DPMH156P48ULVTINVD4_FULLDIE_0950_MED_SORT_U1.U5 S2T","0.87","12851","-0.698754289590446","1.27454713901081","0.561409481114509","0.666630907067118"
"NVLHM","CDIE","CCF","3.4","0","UPSVF-HOT_CCF_3.400_0","UPM_0107_DPMH156P48ULVTINVD4_FULLDIE_0950_MED_SORT_U1.U5 S2T","0.87","12851","-0.757576780189069","1.39927281955307","0.637555610732915","0.740181020788582"
"NVLHM","CDIE","CCF","4","0","UPSVF-HOT_CCF_4.000_0","UPM_0107_DPMH156P48ULVTINVD4_FULLDIE_0950_MED_SORT_U1.U5 S2T","0.87","12851","-0.98688606207273","1.71957155877243","0.651578453696647","0.860980684769153"
"NVLHM","CDIE","CCF","4.3","0","UPSVF-HOT_CCF_4.300_0","UPM_0107_DPMH156P48ULVTINVD4_FULLDIE_0950_MED_SORT_U1.U5 S2T","0.87","432","-0.532459487165718","1.43390570030887","0.156831284730382","0.970665946474694"
"NVLHM","CDIE","CCF","4.8","0","UPSVF-HOT_CCF_4.800_0","UPM_0107_DPMH156P48ULVTINVD4_FULLDIE_0950_MED_SORT_U1.U5 S2T","0.87","12137","-1.31848643302374","2.2736583946946","0.59849992346377","1.12657519796395"
"NVLHM","CDIE","CCF","5","0","UPSVF-HOT_CCF_5.000_0","UPM_0107_DPMH156P48ULVTINVD4_FULLDIE_0950_MED_SORT_U1.U5 S2T","0.87","282","-0.503432038906103","1.61567945678868","0.188221569118793","1.17769358294037"
"NVLHM","CDIE","CR","1.2","0","UPSVF-HOT_CR_1.200_0","UPM_0107_DPMH156P48ULVTINVD4_FULLDIE_0950_MED_SORT_U1.U5 S2T","0.87","12851","-0.528775098006804","0.941855389709421","0.0631799877033272","0.481821054443501"
"NVLHM","CDIE","CR","1.2","1","UPSVF-HOT_CR_1.200_1","UPM_0107_DPMH156P48ULVTINVD4_FULLDIE_0950_MED_SORT_U1.U5 S2T","0.87","12851","-0.468947538267759","0.890214177006477","0.0546999534276058","0.482229818713527"
"NVLHM","CDIE","CR","3","0","UPSVF-HOT_CR_3.000_0","UPM_0107_DPMH156P48ULVTINVD4_FULLDIE_0950_MED_SORT_U1.U5 S2T","0.87","12851","-0.721828718813663","1.28999189099165","0.264049425957829","0.662000905623761"
"NVLHM","CDIE","CR","3","1","UPSVF-HOT_CR_3.000_1","UPM_0107_DPMH156P48ULVTINVD4_FULLDIE_0950_MED_SORT_U1.U5 S2T","0.87","12851","-0.704744117421857","1.27538696797143","0.273119118990155","0.662259585814413"
"NVLHM","CDIE","CR","4.1","0","UPSVF-HOT_CR_4.100_0","UPM_0107_DPMH156P48ULVTINVD4_FULLDIE_0950_MED_SORT_U1.U5 S2T","0.87","12851","-1.19360783534622","1.8945271085893","0.691281161330539","0.856088291838087"
"NVLHM","CDIE","CR","4.1","1","UPSVF-HOT_CR_4.100_1","UPM_0107_DPMH156P48ULVTINVD4_FULLDIE_0950_MED_SORT_U1.U5 S2T","0.87","12851","-1.19309755177448","1.89797992272241","0.66835411294317","0.859985052678614"
"NVLHM","CDIE","CR","4.5","0","UPSVF-HOT_CR_4.500_0","UPM_0107_DPMH156P48ULVTINVD4_FULLDIE_0950_MED_SORT_U1.U5 S2T","0.87","12851","-1.33421434490184","2.12459795403294","0.747844383579433","0.963831473968345"
"NVLHM","CDIE","CR","4.5","1","UPSVF-HOT_CR_4.500_1","UPM_0107_DPMH156P48ULVTINVD4_FULLDIE_0950_MED_SORT_U1.U5 S2T","0.87","12851","-1.36764077584184","2.16158290700371","0.671390355675279","0.971735432021317"
"NVLHM","CDIE","CR","4.6","0","UPSVF-HOT_CR_4.600_0","UPM_0107_DPMH156P48ULVTINVD4_FULLDIE_0950_MED_SORT_U1.U5 S2T","0.87","54","-1.39650604089792","2.21338384178273","0.489287450829346","0.998423586201534"
"NVLHM","CDIE","CR","4.6","1","UPSVF-HOT_CR_4.600_1","UPM_0107_DPMH156P48ULVTINVD4_FULLDIE_0950_MED_SORT_U1.U5 S2T","0.87","54","-0.452420533254734","1.44863571233937","0.0353495093095553","1.05502984840775"
"NVLHM","CDIE","CR","4.8","0","UPSVF-HOT_CR_4.800_0","UPM_0107_DPMH156P48ULVTINVD4_FULLDIE_0950_MED_SORT_U1.U5 S2T","0.87","5662","-1.81376005576634","2.62902394253888","0.67190929582172","1.05105269402216"
"NVLHM","CDIE","CR","4.8","1","UPSVF-HOT_CR_4.800_1","UPM_0107_DPMH156P48ULVTINVD4_FULLDIE_0950_MED_SORT_U1.U5 S2T","0.87","5662","-1.8676691108277","2.68497053323942","0.578167802502178","1.06009840681932"
"NVLHM","CDIE","CR","5","0","UPSVF-HOT_CR_5.000_0","UPM_0107_DPMH156P48ULVTINVD4_FULLDIE_0950_MED_SORT_U1.U5 S2T","0.87","7135","-2.23107916039036","3.09883822594383","0.426929683014393","1.15779935640421"
"NVLHM","CDIE","CR","5","1","UPSVF-HOT_CR_5.000_1","UPM_0107_DPMH156P48ULVTINVD4_FULLDIE_0950_MED_SORT_U1.U5 S2T","0.87","7135","-2.1163613742748","3.00763953307685","0.372820308435247","1.16640513745777"
"NVLHM","GTDIE","GT","1.2","0","UPSVF-HOT_GT_1.200_0","TPI_UPM::UPM_X_SCREEN_K_START_X_X_X_X_FEM_CALC_UPM_FEM_LVT_FULLDIE_PDK0P9_0950MV_SORT_U1.U4","0.85","12995","0.450535332954922","0.227163035198266","0.0587875459434601","0.610118068209949"
"NVLHM","GTDIE","GT","1.5","0","UPSVF-HOT_GT_1.500_0","TPI_UPM::UPM_X_SCREEN_K_START_X_X_X_X_FEM_CALC_UPM_FEM_LVT_FULLDIE_PDK0P9_0950MV_SORT_U1.U4","0.85","12995","-0.0357354757064826","0.66901429529082","0.000825873276631084","0.63863914094031"
"NVLHM","GTDIE","GT","2","0","UPSVF-HOT_GT_2.000_0","TPI_UPM::UPM_X_SCREEN_K_START_X_X_X_X_FEM_CALC_UPM_FEM_LVT_FULLDIE_PDK0P9_0950MV_SORT_U1.U4","0.85","12995","-0.553366349945535","1.17767974397942","0.355731972388215","0.707318346525714"
"NVLHM","GTDIE","GT","2.2","0","UPSVF-HOT_GT_2.200_0","TPI_UPM::UPM_X_SCREEN_K_START_X_X_X_X_FEM_CALC_UPM_FEM_LVT_FULLDIE_PDK0P9_0950MV_SORT_U1.U4","0.85","12995","-0.633498012180553","1.27731879270814","0.41979672979621","0.738845482354674"
"NVLHM","GTDIE","GT","2.3","0","UPSVF-HOT_GT_2.300_0","TPI_UPM::UPM_X_SCREEN_K_START_X_X_X_X_FEM_CALC_UPM_FEM_LVT_FULLDIE_PDK0P9_0950MV_SORT_U1.U4","0.85","1",,,,
"NVLHM","GTDIE","GT","2.5","0","UPSVF-HOT_GT_2.500_0","TPI_UPM::UPM_X_SCREEN_K_START_X_X_X_X_FEM_CALC_UPM_FEM_LVT_FULLDIE_PDK0P9_0950MV_SORT_U1.U4","0.85","2",,,,
"NVLHM","GTDIE","GT","2.9","0","UPSVF-HOT_GT_2.900_0","TPI_UPM::UPM_X_SCREEN_K_START_X_X_X_X_FEM_CALC_UPM_FEM_LVT_FULLDIE_PDK0P9_0950MV_SORT_U1.U4","0.85","12992","-0.955026625033973","1.70286544444815","0.584089208647197","0.891092813169268"
"NVLHM","GTDIE","GTVPG","1.2","0","UPSVF-HOT_GTVPG_1.200_0","TPI_UPM::UPM_X_SCREEN_K_START_X_X_X_X_FEM_CALC_UPM_FEM_LVT_FULLDIE_PDK0P9_0950MV_SORT_U1.U4","0.85","12995","0.450535332954922","0.227163035198266","0.0587875459434601","0.610118068209949"
"NVLHM","GTDIE","GTVPG","1.5","0","UPSVF-HOT_GTVPG_1.500_0","TPI_UPM::UPM_X_SCREEN_K_START_X_X_X_X_FEM_CALC_UPM_FEM_LVT_FULLDIE_PDK0P9_0950MV_SORT_U1.U4","0.85","12995","-0.0357354757064826","0.66901429529082","0.000825873276631084","0.63863914094031"
"NVLHM","GTDIE","GTVPG","2","0","UPSVF-HOT_GTVPG_2.000_0","TPI_UPM::UPM_X_SCREEN_K_START_X_X_X_X_FEM_CALC_UPM_FEM_LVT_FULLDIE_PDK0P9_0950MV_SORT_U1.U4","0.85","12995","-0.548701056637682","1.17380252507462","0.349709345882343","0.707406626932588"
"NVLHM","GTDIE","GTVPG","2.2","0","UPSVF-HOT_GTVPG_2.200_0","TPI_UPM::UPM_X_SCREEN_K_START_X_X_X_X_FEM_CALC_UPM_FEM_LVT_FULLDIE_PDK0P9_0950MV_SORT_U1.U4","0.85","12995","-0.63223572083232","1.27626696223305","0.41844323231057","0.738866599525578"
"NVLHM","GTDIE","GTVPG","2.3","0","UPSVF-HOT_GTVPG_2.300_0","TPI_UPM::UPM_X_SCREEN_K_START_X_X_X_X_FEM_CALC_UPM_FEM_LVT_FULLDIE_PDK0P9_0950MV_SORT_U1.U4","0.85","1",,,,
"NVLHM","GTDIE","GTVPG","2.5","0","UPSVF-HOT_GTVPG_2.500_0","TPI_UPM::UPM_X_SCREEN_K_START_X_X_X_X_FEM_CALC_UPM_FEM_LVT_FULLDIE_PDK0P9_0950MV_SORT_U1.U4","0.85","2",,,,
"NVLHM","GTDIE","GTVPG","2.9","0","UPSVF-HOT_GTVPG_2.900_0","TPI_UPM::UPM_X_SCREEN_K_START_X_X_X_X_FEM_CALC_UPM_FEM_LVT_FULLDIE_PDK0P9_0950MV_SORT_U1.U4","0.85","12992","-0.955026625033973","1.70286544444815","0.584089208647197","0.891092813169268"
"NVLHM","HUBDIE","SAAT","1.2","0","UPSVF-HOT_SAAT_1.200_0","TPI_UPM::UPM_X_SCREEN_K_START_X_X_X_X_FEM_CALC_UPM_FEM_LVT_FULLDIE_PDK0P9_0950MV_SORT_U1.U2","0.85","12997","-0.121405439119438","0.615581136336592","0.012867784065812","0.51238651308507"
"NVLHM","HUBDIE","SAAT","2.4","0","UPSVF-HOT_SAAT_2.400_0","TPI_UPM::UPM_X_SCREEN_K_START_X_X_X_X_FEM_CALC_UPM_FEM_LVT_FULLDIE_PDK0P9_0950MV_SORT_U1.U2","0.85","12997","-0.555235606378104","1.18236870930704","0.438766103022854","0.710418443885648"
"NVLHM","HUBDIE","SAAT","3","0","UPSVF-HOT_SAAT_3.000_0","TPI_UPM::UPM_X_SCREEN_K_START_X_X_X_X_FEM_CALC_UPM_FEM_LVT_FULLDIE_PDK0P9_0950MV_SORT_U1.U2","0.85","12997","-0.779427882773987","1.51932557666848","0.444073904550327","0.856811876310591"
"NVLHM","HUBDIE","SAAT","3.2","0","UPSVF-HOT_SAAT_3.200_0","TPI_UPM::UPM_X_SCREEN_K_START_X_X_X_X_FEM_CALC_UPM_FEM_LVT_FULLDIE_PDK0P9_0950MV_SORT_U1.U2","0.85","1831","-0.139927452980609","1.08250425208106","0.0174674488433072","0.963565917047538"
"NVLHM","HUBDIE","SAAT","3.6","0","UPSVF-HOT_SAAT_3.600_0","TPI_UPM::UPM_X_SCREEN_K_START_X_X_X_X_FEM_CALC_UPM_FEM_LVT_FULLDIE_PDK0P9_0950MV_SORT_U1.U2","0.85","11166","-1.07506472885118","1.96343628619609","0.63730873543451","1.04963126667258"
"NVLHM","HUBDIE","SAC","1.4","0","UPSVF-HOT_SAC_1.400_0","TPI_UPM::UPM_X_SCREEN_K_START_X_X_X_X_FEM_CALC_UPM_FEM_LVT_FULLDIE_PDK0P9_0950MV_SORT_U1.U2","0.85","12997","-0.460767747396635","0.984489211471019","0.33030335703613","0.592836626183879"
"NVLHM","HUBDIE","SAC","2.45","0","UPSVF-HOT_SAC_2.450_0","TPI_UPM::UPM_X_SCREEN_K_START_X_X_X_X_FEM_CALC_UPM_FEM_LVT_FULLDIE_PDK0P9_0950MV_SORT_U1.U2","0.85","12997","-0.745348079861926","1.45548060060815","0.78420174571956","0.821934732725511"
"NVLHM","HUBDIE","SAC","2.7","0","UPSVF-HOT_SAC_2.700_0","TPI_UPM::UPM_X_SCREEN_K_START_X_X_X_X_FEM_CALC_UPM_FEM_LVT_FULLDIE_PDK0P9_0950MV_SORT_U1.U2","0.85","12997","-0.889302227899675","1.67584873979364","0.720349358646156","0.919941846078917"
"NVLHM","HUBDIE","SAC","2.8","0","UPSVF-HOT_SAC_2.800_0","TPI_UPM::UPM_X_SCREEN_K_START_X_X_X_X_FEM_CALC_UPM_FEM_LVT_FULLDIE_PDK0P9_0950MV_SORT_U1.U2","0.85","7285","-0.792050758827057","1.6499894339642","0.509487670254684","0.976746288961201"
"NVLHM","HUBDIE","SAC","3","0","UPSVF-HOT_SAC_3.000_0","TPI_UPM::UPM_X_SCREEN_K_START_X_X_X_X_FEM_CALC_UPM_FEM_LVT_FULLDIE_PDK0P9_0950MV_SORT_U1.U2","0.85","5712","-0.950247994865189","1.89762613688802","0.483431930470343","1.08991534125261"
"NVLHM","HUBDIE","SACD","0.403","0","UPSVF-HOT_SACD_0.403_0","TPI_UPM::UPM_X_SCREEN_K_START_X_X_X_X_FEM_CALC_UPM_FEM_LVT_FULLDIE_PDK0P9_0950MV_SORT_U1.U2","0.85","12997","-0.460767747396635","0.984489211471019","0.33030335703613","0.592836626183879"
"NVLHM","HUBDIE","SACD","0.787","0","UPSVF-HOT_SACD_0.787_0","TPI_UPM::UPM_X_SCREEN_K_START_X_X_X_X_FEM_CALC_UPM_FEM_LVT_FULLDIE_PDK0P9_0950MV_SORT_U1.U2","0.85","12997","-0.745348079861926","1.45548060060815","0.78420174571956","0.821934732725511"
"NVLHM","HUBDIE","SADPU","1.1","0","UPSVF-HOT_SADPU_1.100_0","TPI_UPM::UPM_X_SCREEN_K_START_X_X_X_X_FEM_CALC_UPM_FEM_LVT_FULLDIE_PDK0P9_0950MV_SORT_U1.U2","0.85","12997","-0.460767747396635","0.984489211471019","0.33030335703613","0.592836626183879"
"NVLHM","HUBDIE","SADPU","2.2","0","UPSVF-HOT_SADPU_2.200_0","TPI_UPM::UPM_X_SCREEN_K_START_X_X_X_X_FEM_CALC_UPM_FEM_LVT_FULLDIE_PDK0P9_0950MV_SORT_U1.U2","0.85","12997","-0.745348079861926","1.45548060060815","0.78420174571956","0.821934732725511"
"NVLHM","HUBDIE","SADPU","2.5","0","UPSVF-HOT_SADPU_2.500_0","TPI_UPM::UPM_X_SCREEN_K_START_X_X_X_X_FEM_CALC_UPM_FEM_LVT_FULLDIE_PDK0P9_0950MV_SORT_U1.U2","0.85","12997","-0.889302227899675","1.67584873979364","0.720349358646156","0.919941846078917"
"NVLHM","HUBDIE","SAIOC","0.5","0","UPSVF-HOT_SAIOC_0.500_0","TPI_UPM::UPM_X_SCREEN_K_START_X_X_X_X_FEM_CALC_UPM_FEM_LVT_FULLDIE_PDK0P9_0950MV_SORT_U1.U2","0.85","12997","-0.460767747396635","0.984489211471019","0.33030335703613","0.592836626183879"
"NVLHM","HUBDIE","SAIOC","0.75","0","UPSVF-HOT_SAIOC_0.750_0","TPI_UPM::UPM_X_SCREEN_K_START_X_X_X_X_FEM_CALC_UPM_FEM_LVT_FULLDIE_PDK0P9_0950MV_SORT_U1.U2","0.85","12997","-0.745348079861926","1.45548060060815","0.78420174571956","0.821934732725511"
"NVLHM","HUBDIE","SAME","0.45","0","UPSVF-HOT_SAME_0.450_0","TPI_UPM::UPM_X_SCREEN_K_START_X_X_X_X_FEM_CALC_UPM_FEM_LVT_FULLDIE_PDK0P9_0950MV_SORT_U1.U2","0.85","12997","-0.460767747396635","0.984489211471019","0.33030335703613","0.592836626183879"
"NVLHM","HUBDIE","SAME","1.2","0","UPSVF-HOT_SAME_1.200_0","TPI_UPM::UPM_X_SCREEN_K_START_X_X_X_X_FEM_CALC_UPM_FEM_LVT_FULLDIE_PDK0P9_0950MV_SORT_U1.U2","0.85","12997","-0.745348079861926","1.45548060060815","0.78420174571956","0.821934732725511"
"NVLHM","HUBDIE","SAME","1.45","0","UPSVF-HOT_SAME_1.450_0","TPI_UPM::UPM_X_SCREEN_K_START_X_X_X_X_FEM_CALC_UPM_FEM_LVT_FULLDIE_PDK0P9_0950MV_SORT_U1.U2","0.85","12997","-0.889302227899675","1.67584873979364","0.720349358646156","0.919941846078917"
"NVLHM","HUBDIE","SAN","0.6","0","UPSVF-HOT_SAN_0.600_0","TPI_UPM::UPM_X_SCREEN_K_START_X_X_X_X_FEM_CALC_UPM_FEM_LVT_FULLDIE_PDK0P9_0950MV_SORT_U1.U2","0.85","12997","-0.460767747396635","0.984489211471019","0.33030335703613","0.592836626183879"
"NVLHM","HUBDIE","SAN","1.5","0","UPSVF-HOT_SAN_1.500_0","TPI_UPM::UPM_X_SCREEN_K_START_X_X_X_X_FEM_CALC_UPM_FEM_LVT_FULLDIE_PDK0P9_0950MV_SORT_U1.U2","0.85","12997","-0.745348079861926","1.45548060060815","0.78420174571956","0.821934732725511"
"NVLHM","HUBDIE","SAN","1.65","0","UPSVF-HOT_SAN_1.650_0","TPI_UPM::UPM_X_SCREEN_K_START_X_X_X_X_FEM_CALC_UPM_FEM_LVT_FULLDIE_PDK0P9_0950MV_SORT_U1.U2","0.85","12997","-0.889302227899675","1.67584873979364","0.720349358646156","0.919941846078917"
"NVLHM","HUBDIE","SAPS","0.5","0","UPSVF-HOT_SAPS_0.500_0","TPI_UPM::UPM_X_SCREEN_K_START_X_X_X_X_FEM_CALC_UPM_FEM_LVT_FULLDIE_PDK0P9_0950MV_SORT_U1.U2","0.85","12997","-0.460767747396635","0.984489211471019","0.33030335703613","0.592836626183879"
"NVLHM","HUBDIE","SAPS","0.75","0","UPSVF-HOT_SAPS_0.750_0","TPI_UPM::UPM_X_SCREEN_K_START_X_X_X_X_FEM_CALC_UPM_FEM_LVT_FULLDIE_PDK0P9_0950MV_SORT_U1.U2","0.85","12997","-0.745348079861926","1.45548060060815","0.78420174571956","0.821934732725511"
"NVLHM","HUBDIE","SAQ","1.4","0","UPSVF-HOT_SAQ_1.400_0","TPI_UPM::UPM_X_SCREEN_K_START_X_X_X_X_FEM_CALC_UPM_FEM_LVT_FULLDIE_PDK0P9_0950MV_SORT_U1.U2","0.85","12997","-0.460767747396635","0.984489211471019","0.33030335703613","0.592836626183879"
"NVLHM","HUBDIE","SAQ","3","0","UPSVF-HOT_SAQ_3.000_0","TPI_UPM::UPM_X_SCREEN_K_START_X_X_X_X_FEM_CALC_UPM_FEM_LVT_FULLDIE_PDK0P9_0950MV_SORT_U1.U2","0.85","12997","-0.745348079861926","1.45548060060815","0.78420174571956","0.821934732725511"
"NVLHM","HUBDIE","SAQ","3.4","0","UPSVF-HOT_SAQ_3.400_0","TPI_UPM::UPM_X_SCREEN_K_START_X_X_X_X_FEM_CALC_UPM_FEM_LVT_FULLDIE_PDK0P9_0950MV_SORT_U1.U2","0.85","12997","-0.889302227899675","1.67584873979364","0.720349358646156","0.919941846078917"
"NVLHM","HUBDIE","SAQ","3.6","0","UPSVF-HOT_SAQ_3.600_0","TPI_UPM::UPM_X_SCREEN_K_START_X_X_X_X_FEM_CALC_UPM_FEM_LVT_FULLDIE_PDK0P9_0950MV_SORT_U1.U2","0.85","7285","-0.792050758827057","1.6499894339642","0.509487670254684","0.976746288961201"
"NVLHM","HUBDIE","SAQ","4","0","UPSVF-HOT_SAQ_4.000_0","TPI_UPM::UPM_X_SCREEN_K_START_X_X_X_X_FEM_CALC_UPM_FEM_LVT_FULLDIE_PDK0P9_0950MV_SORT_U1.U2","0.85","5712","-0.950247994865189","1.89762613688802","0.483431930470343","1.08991534125261"
"NVLHM","HUBDIE","SAVPU","0.629","0","UPSVF-HOT_SAVPU_0.629_0","TPI_UPM::UPM_X_SCREEN_K_START_X_X_X_X_FEM_CALC_UPM_FEM_LVT_FULLDIE_PDK0P9_0950MV_SORT_U1.U2","0.85","12997","-0.460767747396635","0.984489211471019","0.33030335703613","0.592836626183879"
"NVLHM","HUBDIE","SAVPU","1.257","0","UPSVF-HOT_SAVPU_1.257_0","TPI_UPM::UPM_X_SCREEN_K_START_X_X_X_X_FEM_CALC_UPM_FEM_LVT_FULLDIE_PDK0P9_0950MV_SORT_U1.U2","0.85","12997","-0.745348079861926","1.45548060060815","0.78420174571956","0.821934732725511"
"NVLHM","HUBDIE","SAVPU","1.429","0","UPSVF-HOT_SAVPU_1.429_0","TPI_UPM::UPM_X_SCREEN_K_START_X_X_X_X_FEM_CALC_UPM_FEM_LVT_FULLDIE_PDK0P9_0950MV_SORT_U1.U2","0.85","12997","-0.889302227899675","1.67584873979364","0.720349358646156","0.919941846078917"
"NVLHX","CDIE","AT","1.2","0","UPSVF-HOT_AT_1.200_0","UPM_0107_DPMH156P48ULVTINVD4_FULLDIE_0950_MED_SORT_U1.U5 S2T","0.87","15470","-0.344676747255236","0.77505732123513","0.0335837174427094","0.475188551123075"
"NVLHX","CDIE","AT","1.2","1","UPSVF-HOT_AT_1.200_1","UPM_0107_DPMH156P48ULVTINVD4_FULLDIE_0950_MED_SORT_U1.U5 S2T","0.87","15459","-0.367839969578409","0.794995153606243","0.0438187801010463","0.474974380073027"
"NVLHX","CDIE","AT","1.2","2","UPSVF-HOT_AT_1.200_2","UPM_0107_DPMH156P48ULVTINVD4_FULLDIE_0950_MED_SORT_U1.U5 S2T","0.87","15458","-0.285853257679801","0.726427853062105","0.0145479751378499","0.477735518880677"
"NVLHX","CDIE","AT","1.2","3","UPSVF-HOT_AT_1.200_3","UPM_0107_DPMH156P48ULVTINVD4_FULLDIE_0950_MED_SORT_U1.U5 S2T","0.87","15458","-0.312957022331259","0.750493216676779","0.0170626559896423","0.478220607248584"
"NVLHX","CDIE","AT","2.8","0","UPSVF-HOT_AT_2.800_0","UPM_0107_DPMH156P48ULVTINVD4_FULLDIE_0950_MED_SORT_U1.U5 S2T","0.87","15470","-0.689021477669108","1.29808900691843","0.474570778345585","0.698640321346309"
"NVLHX","CDIE","AT","2.8","1","UPSVF-HOT_AT_2.800_1","UPM_0107_DPMH156P48ULVTINVD4_FULLDIE_0950_MED_SORT_U1.U5 S2T","0.87","15459","-0.692183468393299","1.3014631380276","0.503087480660794","0.699263520525428"
"NVLHX","CDIE","AT","2.8","2","UPSVF-HOT_AT_2.800_2","UPM_0107_DPMH156P48ULVTINVD4_FULLDIE_0950_MED_SORT_U1.U5 S2T","0.87","15458","-0.640246612070509","1.2585607775574","0.45223245693104","0.701546225056062"
"NVLHX","CDIE","AT","2.8","3","UPSVF-HOT_AT_2.800_3","UPM_0107_DPMH156P48ULVTINVD4_FULLDIE_0950_MED_SORT_U1.U5 S2T","0.87","15458","-0.653370496962667","1.26794563278569","0.453484414367493","0.699513300428166"
"NVLHX","CDIE","AT","3.2","0","UPSVF-HOT_AT_3.200_0","UPM_0107_DPMH156P48ULVTINVD4_FULLDIE_0950_MED_SORT_U1.U5 S2T","0.87","15470","-0.796990169963317","1.46425341734542","0.568253057886777","0.770871969477337"
"NVLHX","CDIE","AT","3.2","1","UPSVF-HOT_AT_3.200_1","UPM_0107_DPMH156P48ULVTINVD4_FULLDIE_0950_MED_SORT_U1.U5 S2T","0.87","15459","-0.819188140713554","1.48412223524661","0.58463237933755","0.771428552825816"
"NVLHX","CDIE","AT","3.2","2","UPSVF-HOT_AT_3.200_2","UPM_0107_DPMH156P48ULVTINVD4_FULLDIE_0950_MED_SORT_U1.U5 S2T","0.87","15458","-0.754444283572484","1.43088457633757","0.581153370858435","0.774518049629508"
